microscope_type,specimen,noise_level,fov,capture_idx
confocal,F-actin,avg2,18,11
confocal,F-actin,raw,5,20
confocal,F-actin,raw,13,16
confocal,F-actin,raw,13,36
confocal,F-actin,raw,19,22
confocal,mito,avg2,2,47
confocal,mito,avg2,5,43
confocal,mito,raw,9,42
confocal,mito,raw,11,28
confocal,mito,raw,13,5
confocal,nucleus,avg2,7,5
confocal,nucleus,avg2,10,11
confocal,nucleus,avg2,10,14
confocal,nucleus,avg2,10,21
confocal,nucleus,avg2,11,20
confocal,nucleus,avg2,11,42
confocal,nucleus,avg2,20,3
confocal,nucleus,avg2,20,45
confocal,nucleus,raw,10,32
confocal,nucleus,raw,10,46
twophoton,F-actin,avg2,11,1
twophoton,F-actin,avg2,15,20
twophoton,F-actin,raw,9,15
twophoton,F-actin,raw,15,36
twophoton,F-actin,raw,18,29
twophoton,mito,avg2,2,17
twophoton,mito,avg2,12,46
twophoton,mito,raw,1,38
twophoton,mito,raw,3,42
twophoton,mito,raw,19,39
twophoton,nucleus,avg2,5,19
twophoton,nucleus,avg2,19,6
twophoton,nucleus,raw,3,30
twophoton,nucleus,raw,8,43
twophoton,nucleus,raw,19,24
widefield,F-actin,avg2,12,13
widefield,F-actin,avg2,17,26
widefield,F-actin,avg2,20,20
widefield,F-actin,raw,1,31
widefield,F-actin,raw,13,34
widefield,mito,avg2,4,22
widefield,mito,avg2,11,46
widefield,mito,avg2,14,12
widefield,mito,avg2,20,29
widefield,mito,raw,13,8
widefield,nucleus,avg2,8,3
widefield,nucleus,avg2,8,31
widefield,nucleus,avg2,10,18
widefield,nucleus,avg2,10,40
widefield,nucleus,raw,3,38
widefield,nucleus,raw,8,22
widefield,nucleus,raw,8,30
widefield,nucleus,raw,8,47
widefield,nucleus,raw,14,16
widefield,nucleus,raw,16,29
